Valid Acc	Geo Loss	Clasfi Loss	L2 Loss	
0.218477	0.012688	0.294136	0.514524	
0.258157	0.012397	0.282448	0.484267	
0.356405	0.009457	0.272248	0.352378	
0.379887	0.009306	0.272984	0.329602	
0.399984	0.008682	0.264768	0.313896	
0.403475	0.008632	0.261370	0.311733	
0.369601	0.009275	0.281464	0.346035	
0.421325	0.008283	0.260744	0.292858	
0.441701	0.008048	0.255419	0.276209	
0.431181	0.008116	0.253754	0.288735	
0.440688	0.008167	0.255561	0.280456	
0.456305	0.007857	0.256267	0.268166	
0.438454	0.007965	0.253748	0.282684	
0.446635	0.008224	0.256432	0.277510	
0.460855	0.007785	0.253492	0.264293	
0.455234	0.007850	0.252668	0.268227	
0.469919	0.007534	0.249777	0.256616	
0.468930	0.007558	0.251243	0.258390	
0.466964	0.007654	0.249809	0.261461	
0.471095	0.007448	0.252097	0.252266	
0.477879	0.007507	0.255852	0.248586	
0.480509	0.007497	0.249048	0.249697	
0.472212	0.007536	0.249294	0.258881	
0.478251	0.007550	0.253386	0.254253	
0.481521	0.007469	0.249804	0.248593	
0.475819	0.007441	0.249661	0.251681	
0.489201	0.007374	0.253353	0.243712	
0.479648	0.007517	0.255234	0.246784	
0.483523	0.007482	0.247804	0.246975	
0.486804	0.007388	0.251653	0.242580	
0.485152	0.007489	0.257897	0.245112	
0.487305	0.007429	0.248021	0.247507	
0.483278	0.007339	0.248109	0.248355	
0.495369	0.007201	0.254795	0.236237	
0.496067	0.007248	0.255179	0.241017	
0.498662	0.007189	0.260031	0.230716	
0.495113	0.007171	0.251659	0.233882	
0.498185	0.007192	0.259433	0.235351	
0.489876	0.007275	0.252573	0.234427	
0.473387	0.007584	0.264015	0.258391	
0.500652	0.007183	0.254957	0.233354	
0.507378	0.007014	0.259610	0.231933	
0.502129	0.007188	0.274609	0.231865	
0.493006	0.007217	0.255683	0.237017	
0.509263	0.007137	0.259116	0.228196	
0.502513	0.007373	0.265915	0.233952	
