Valid Acc	Geo Loss	Clasfi Loss	L2 Loss	
0.214078	0.012814	0.382720	0.522716	
0.235338	0.012442	0.373176	0.504275	
0.292648	0.010943	0.361198	0.436332	
0.307264	0.010459	0.351579	0.413212	
0.314909	0.010399	0.348737	0.410901	
0.349597	0.009637	0.352333	0.370936	
0.348946	0.009603	0.344333	0.371469	
0.349190	0.009619	0.341977	0.378000	
0.353821	0.009469	0.338633	0.366949	
0.370671	0.009097	0.337868	0.351240	
0.370811	0.009008	0.335609	0.350214	
0.383565	0.008857	0.337924	0.343074	
0.377804	0.008981	0.331028	0.348560	
0.383646	0.008799	0.334622	0.343903	
0.389709	0.008589	0.336471	0.327898	
0.402160	0.008340	0.332979	0.321249	
0.396504	0.008506	0.332987	0.331686	
0.388882	0.008569	0.332066	0.335053	
0.410096	0.008210	0.326508	0.319260	
0.390837	0.008586	0.337327	0.332745	
0.407001	0.008290	0.331648	0.319948	
0.411143	0.008136	0.329542	0.310520	
0.393956	0.008553	0.328235	0.329797	
0.429529	0.007775	0.327736	0.299506	
0.423897	0.007935	0.333008	0.302676	
0.428796	0.007885	0.331278	0.292060	
0.439618	0.007739	0.330065	0.287824	
0.419277	0.007963	0.336782	0.308424	
0.413331	0.008097	0.328977	0.309576	
0.412551	0.008162	0.332023	0.311908	
0.434021	0.007875	0.327991	0.296922	
0.448776	0.007486	0.330078	0.275008	
0.433416	0.007693	0.332118	0.288735	
0.427679	0.007818	0.329457	0.300708	
0.432194	0.007828	0.330933	0.298076	
0.422931	0.007768	0.329554	0.289392	
0.441026	0.007630	0.335426	0.285082	
0.410887	0.008165	0.329733	0.314055	
0.455653	0.007530	0.333136	0.279177	
0.428016	0.007776	0.331091	0.296309	
0.447356	0.007535	0.330357	0.280554	
0.426364	0.007971	0.330670	0.300352	
0.453605	0.007484	0.332089	0.277787	
0.433509	0.007797	0.332987	0.293903	
0.454164	0.007513	0.334588	0.282319	
0.463612	0.007213	0.333273	0.268148	
0.436371	0.007705	0.339381	0.285954	
0.435894	0.007703	0.344888	0.289086	
0.446169	0.007536	0.332361	0.286782	
0.447775	0.007465	0.342418	0.276436	
