Valid Acc	Geo Loss	Clasfi Loss	L2 Loss	
0.251008	0.017114	0.275964	0.576657	
0.348820	0.015378	0.249729	0.473101	
0.401740	0.012991	0.236932	0.392911	
0.454960	0.012760	0.223363	0.362947	
0.473222	0.012130	0.219682	0.339892	
0.484987	0.011569	0.213707	0.324136	
0.510009	0.011602	0.210379	0.319098	
0.512810	0.011056	0.206248	0.310859	
0.526666	0.011337	0.204733	0.302607	
0.531334	0.010910	0.204286	0.291019	
0.537720	0.011091	0.207148	0.291205	
0.541829	0.011107	0.203432	0.294920	
0.549074	0.010566	0.201183	0.275712	
0.551165	0.010488	0.203414	0.277595	
0.551875	0.010529	0.203772	0.276134	
0.556207	0.010520	0.201990	0.278471	
0.563676	0.009893	0.205542	0.260037	
0.552136	0.010732	0.207743	0.283608	
0.561212	0.010462	0.211137	0.264365	
0.564946	0.010168	0.201982	0.262190	
0.578503	0.010268	0.211923	0.260876	
0.569801	0.010263	0.202877	0.265506	
0.569241	0.010238	0.203978	0.261030	
0.570922	0.009792	0.212191	0.245120	
0.577719	0.009961	0.206401	0.250858	
0.547169	0.010274	0.203350	0.267879	
0.579922	0.009921	0.203006	0.243110	
0.570623	0.011115	0.212669	0.270212	
0.583059	0.010126	0.218408	0.247261	
0.577868	0.009886	0.214809	0.248301	
0.584777	0.010208	0.213743	0.245704	
0.581827	0.010043	0.203695	0.247242	
0.582574	0.009721	0.220057	0.245151	
0.592695	0.009763	0.214803	0.239950	
0.584367	0.009708	0.208935	0.240073	
0.592508	0.009572	0.215154	0.236307	
0.598558	0.009527	0.210662	0.234909	
0.590267	0.009730	0.217600	0.235423	
0.601509	0.009444	0.227019	0.236991	
0.579437	0.009783	0.227833	0.242625	
0.597289	0.009665	0.230674	0.233558	
0.593741	0.009623	0.228347	0.237180	
0.597587	0.009685	0.235943	0.233194	
0.598558	0.009719	0.229913	0.237435	
0.584292	0.010058	0.232243	0.245265	
0.591761	0.009641	0.218581	0.235539	
0.595085	0.009703	0.233107	0.235240	
0.591463	0.009551	0.233102	0.235439	
0.597065	0.009542	0.222865	0.231213	
