Valid Acc	Geo Loss	Clasfi Loss	L2 Loss	
0.199208	0.015529	0.315973	0.617850	
0.280251	0.014201	0.280893	0.527661	
0.361256	0.012514	0.276930	0.448019	
0.392740	0.011649	0.268850	0.419012	
0.433672	0.011280	0.261863	0.388355	
0.433597	0.011325	0.267403	0.375418	
0.430871	0.011032	0.256097	0.384446	
0.445959	0.010944	0.256279	0.381799	
0.452308	0.010673	0.251074	0.368800	
0.475351	0.010384	0.254822	0.352959	
0.459777	0.010553	0.247416	0.355219	
0.479459	0.010383	0.251023	0.348603	
0.465118	0.010651	0.250378	0.357094	
0.483119	0.010030	0.254227	0.341869	
0.469114	0.010185	0.249273	0.346366	
0.492979	0.009900	0.254590	0.335154	
0.501344	0.010379	0.252688	0.337138	
0.507544	0.009946	0.257423	0.324298	
0.487563	0.010586	0.268512	0.340169	
0.499365	0.010126	0.257130	0.335366	
0.502166	0.010143	0.253330	0.328390	
0.506573	0.010052	0.258770	0.327667	
0.498880	0.010057	0.256376	0.334483	
0.505490	0.009894	0.255592	0.330735	
0.514976	0.009857	0.256326	0.324440	
0.500112	0.009916	0.263083	0.330051	
0.502726	0.009891	0.257602	0.326827	
0.520615	0.009880	0.259002	0.312167	
0.536488	0.009474	0.271025	0.299563	
0.504930	0.009972	0.260138	0.321680	
0.511167	0.009845	0.268903	0.318892	
0.523491	0.009734	0.264158	0.306430	
0.521661	0.009919	0.270215	0.308308	
0.532156	0.009741	0.284526	0.298538	
0.505453	0.009864	0.266695	0.322962	
0.538542	0.009799	0.272247	0.293733	
0.527562	0.009764	0.274695	0.302883	
0.530736	0.009658	0.277656	0.304341	
0.519495	0.009888	0.284953	0.310515	
0.525807	0.009957	0.278686	0.311175	
0.541306	0.009732	0.277143	0.298940	
0.527711	0.009700	0.277476	0.309263	
0.530774	0.009689	0.270092	0.309350	
0.541418	0.009681	0.286846	0.290427	
0.547692	0.009658	0.281165	0.291297	
0.527189	0.009747	0.288261	0.301383	
0.532529	0.009783	0.290371	0.297667	
0.532604	0.009801	0.288994	0.299159	
0.537534	0.009611	0.281903	0.299651	
0.528346	0.009704	0.274181	0.306005	
